[50/5000]	Acc@top1: 41.61%
[100/5000]	Acc@top1: 53.79%
[150/5000]	Acc@top1: 57.01%
[200/5000]	Acc@top1: 59.08%
[250/5000]	Acc@top1: 59.54%
[300/5000]	Acc@top1: 57.24%
[350/5000]	Acc@top1: 57.93%
[400/5000]	Acc@top1: 58.39%
[450/5000]	Acc@top1: 58.39%
[500/5000]	Acc@top1: 59.08%
[550/5000]	Acc@top1: 57.93%
[600/5000]	Acc@top1: 57.47%
[650/5000]	Acc@top1: 57.93%
[700/5000]	Acc@top1: 58.39%
[750/5000]	Acc@top1: 56.32%
[800/5000]	Acc@top1: 57.70%
[850/5000]	Acc@top1: 56.55%
[900/5000]	Acc@top1: 57.47%
[950/5000]	Acc@top1: 56.78%
[1000/5000]	Acc@top1: 57.24%
[1050/5000]	Acc@top1: 57.47%
[1100/5000]	Acc@top1: 58.62%
[1150/5000]	Acc@top1: 55.86%
[1200/5000]	Acc@top1: 55.63%
[1250/5000]	Acc@top1: 54.94%
[1300/5000]	Acc@top1: 54.94%
[1350/5000]	Acc@top1: 57.24%
[1400/5000]	Acc@top1: 57.24%
[1450/5000]	Acc@top1: 56.32%
[1500/5000]	Acc@top1: 54.94%
[1550/5000]	Acc@top1: 55.86%
[1600/5000]	Acc@top1: 56.09%
[1650/5000]	Acc@top1: 58.16%
[1700/5000]	Acc@top1: 56.09%
[1750/5000]	Acc@top1: 54.48%
[1800/5000]	Acc@top1: 57.47%
[1850/5000]	Acc@top1: 56.55%
[1900/5000]	Acc@top1: 56.32%
[1950/5000]	Acc@top1: 57.01%
[2000/5000]	Acc@top1: 56.55%
[2050/5000]	Acc@top1: 57.47%
[2100/5000]	Acc@top1: 57.24%
[2150/5000]	Acc@top1: 56.78%
[2200/5000]	Acc@top1: 57.24%
[2250/5000]	Acc@top1: 57.24%
[2300/5000]	Acc@top1: 57.24%
[2350/5000]	Acc@top1: 56.09%
[2400/5000]	Acc@top1: 56.78%
[2450/5000]	Acc@top1: 57.01%
[2500/5000]	Acc@top1: 56.55%
[2550/5000]	Acc@top1: 55.63%
[2600/5000]	Acc@top1: 56.09%
[2650/5000]	Acc@top1: 57.70%
[2700/5000]	Acc@top1: 56.78%
[2750/5000]	Acc@top1: 57.01%
[2800/5000]	Acc@top1: 57.24%
[2850/5000]	Acc@top1: 57.47%
[2900/5000]	Acc@top1: 56.78%
[2950/5000]	Acc@top1: 56.55%
[3000/5000]	Acc@top1: 57.01%
[3050/5000]	Acc@top1: 56.55%
[3100/5000]	Acc@top1: 56.78%
[3150/5000]	Acc@top1: 57.01%
[3200/5000]	Acc@top1: 57.01%
[3250/5000]	Acc@top1: 56.78%
[3300/5000]	Acc@top1: 56.78%
[3350/5000]	Acc@top1: 56.78%
[3400/5000]	Acc@top1: 56.78%
[3450/5000]	Acc@top1: 56.78%
[3500/5000]	Acc@top1: 56.78%
[3550/5000]	Acc@top1: 56.78%
[3600/5000]	Acc@top1: 56.78%
[3650/5000]	Acc@top1: 56.78%
[3700/5000]	Acc@top1: 56.78%
[3750/5000]	Acc@top1: 56.78%
[3800/5000]	Acc@top1: 56.78%
[3850/5000]	Acc@top1: 56.78%
[3900/5000]	Acc@top1: 56.78%
[3950/5000]	Acc@top1: 56.78%
[4000/5000]	Acc@top1: 56.78%
[4050/5000]	Acc@top1: 56.78%
[4100/5000]	Acc@top1: 56.78%
[4150/5000]	Acc@top1: 56.78%
[4200/5000]	Acc@top1: 56.78%
[4250/5000]	Acc@top1: 56.78%
[4300/5000]	Acc@top1: 56.32%
[4350/5000]	Acc@top1: 56.78%
[4400/5000]	Acc@top1: 56.78%
[4450/5000]	Acc@top1: 56.78%
[4500/5000]	Acc@top1: 56.78%
[4550/5000]	Acc@top1: 56.78%
[4600/5000]	Acc@top1: 56.78%
[4650/5000]	Acc@top1: 56.78%
[4700/5000]	Acc@top1: 56.78%
[4750/5000]	Acc@top1: 57.01%
[4800/5000]	Acc@top1: 56.78%
[4850/5000]	Acc@top1: 56.78%
[4900/5000]	Acc@top1: 56.55%
[4950/5000]	Acc@top1: 56.32%
[5000/5000]	Acc@top1: 56.78%
